Label,Title_Text
0,"['billie', 'lourd', 'rush', 'marriage', 'taylor', 'lautner']"
0,"['donald', 'trump', 'reaction', 'boy', 'scout', 'jamboree', 'speech']"
1,"['maksim', 'chmerkovskiy', 'peta', 'murgatroyd', 'baby', 'okay', 'intruder', 'try', 'break', 'la', 'home']"
1,"['cardi', 'b', 'make', 'history', 'recordbreaking', 'stats', 'far']"
0,"['teen', 'choice', 'award', 'nomination', 'first', 'wave', 'nominee', 'full', 'list']"
1,"['melanie', 'martinez', 'rape', 'accuser', 'say', 'sick', 'need', 'protect', 'report']"
1,"['barack', 'michelle', 'obama', 'dance', 'beyonce', 'jayz', 'concert']"
1,"['camila', 'cabello', 'date', 'coach', 'boyfriend', 'matthew', 'hussey', 'catch', 'pack', 'pda', 'beach', 'mexico']"
1,"['wag', 'la', 'star', 'sasha', 'gate', 'autumn', 'ajirotutu', 'get', 'real', 'break', 'friendship', 'people', 'grow', 'apart']"
1,"['meghan', 'markle', 'fire', 'future', 'princess', 'subject', 'much', 'scrutiny', 'tech']"
1,"['jermaine', 'dupri', 'take', 'janet', 'jackson', 'romance', 'rumor']"
1,"['michael', 'buble', 'wife', 'luisana', 'lopilato', 'expect', 'baby', '']"
1,"['typical', 'summer', 'short', 'see', 'gigi', 'bella', 'hadid']"
0,"['report', 'claim', 'angelina', 'jolie', 'crush', 'maleficent', 'costar', 'ed', 'skrein', 'interest']"
0,"['parade', 'patriot', 'jennifer', 'garner', 'kid', 'ride', 'atop', 'truck', 'fourth', 'july', 'parade']"
1,"['nowhere', 'american', 'idol', 'premier', 'year', 'ago', 'remember', 'kelly', 'clarksons', 'remarkable', 'journey', 'finale']"
1,"['simply', 'best', 'legendary', 'performer', 'tina', 'turner', 'turn', '']"
1,"['jason', 'biggs', 'jenny', 'mollen', 'welcome', 'son', 'lazlo']"
1,"['omg', 'someone', 'get', 'shoot', 'royal', 'shock', 'season', 'four', 'premiere', 'freak']"
1,"['', 'picture', 'prove', 'cline', 'dion', 'style', 'icon', 'world', 'need']"
1,"['rihanna', 'rock', 'blue', 'hair', 'bedazzle', 'bikini', 'barbados', 'carnival', 'see', 'photo', 'adelovecom']"
1,"['game', 'throne', 'actor', 'jason', 'momoa', 'joke', 'rap', 'beautiful', 'woman', 'tv', 'show']"
1,"['saturday', 'save', 'madelaine', 'petschs', 'weekendready', 'track', 'pant']"
0,"['kim', 'kardashian', 'brand']"
1,"['inside', 'meghan', 'markle', 'prince', 'harry', 'royal', 'wed', 'reception']"
1,"['chris', 'cornell']"
1,"['geazy', 'end', 'hm', 'partnership', 'disturb', 'racially', 'insensitive', 'ad']"
1,"['rhoc', 'kelly', 'dodd', 'cry', 'feel', 'betray', 'pal', 'vicki', 'gunvalson']"
1,"['lauren', 'tom']"
0,"['princess', 'diana', 'help', 'prince', 'william', 'kate', 'middleton', 'raise', 'child']"
0,"['party', 'prison', 'chris', 'soules', 'head', 'nyc', 'fashion', 'week', 'trial']"
1,"['see', 'starstudded', 'lineup', 'hollywood', 'sporty', 'couple']"
1,"['jane', 'fonda', 'didnt', 'think', 'shed', 'make', 'think', 'id', 'die', 'lonely', 'addict']"
1,"['best', 'dress', 'week', 'kendall', 'jenner', 'halle', 'berry']"
1,"['pregnant', 'jessie', 'jam', 'decker', 'cuddle', 'eric', 'swimsuit', 'last', 'vacation', 'due', 'date']"
0,"['happy', 'new', 'year', 'wish', 'greet', 'whatsapp', 'status', 'message', 'quote']"
1,"['jessica', 'alba', 'reveal', 'whether', 'shes', 'plan', 'kid']"
1,"['kylie', 'jenner', 'make', 'quick', 'trip', 'boston', 'support', 'new', 'guy', 'travis', 'scott', 'see', 'sweet', 'pda']"
1,"['tony', 'award', 'memorable', 'moment']"
1,"['could', 'harry', 'style', 'become', 'hollywood', 'next', 'big', 'movie', 'star']"
1,"['vin', 'diesel', 'give', 'surprise', 'performance', 'billboard', 'latin', 'music', 'award', 'watch']"
1,"['fantasia', 'barrino', 'time', 'get', 'marry']"
1,"['bachelorette', 'grant', 'kemp', 'lace', 'morris', 'romance', 'volatile']"
0,"['prince', 'harry', 'meghan', 'markle', 'relationship', 'timeline']"
1,"['dance', 'mom', 'reportedly', 'cancel', 'due', 'abby', 'lee', 'miller', 'cancer', 'diagnosis']"
0,"['big', 'photo', 'big', 'rock', 'allison', 'williams', 'debut', 'dazzle', 'engagement', 'ring']"
1,"['yvonne', 'strahovski', 'struggle', 'turn', 'empathy', 'handmaid', 'tale']"
1,"['shinee', 'fan', 'upset', 'jonghyuns', 'exclusion', 'grammys', 'memoriam']"
0,"['blake', 'shelton', 'gwen', 'stefani', 'save', 'life', 'divorce']"
1,"['gal', 'gadot', 'react', 'wonder', 'woman', 'oscar', 'snub']"
0,"['miami', 'divide', 'david', 'beckham', 'try', 'win', 'sceptical', 'city', 'football', 'team', 'bid']"
0,"['kylie', 'jenner', 'travis', 'scott', 'marry', 'fan', 'question', 'pregnancy', 'report']"
1,"['selena', 'gomez', 'bring', 'ukulele', 'bikini', 'australia', 'justin', 'bieber']"
1,"['thomas', 'rhett', 'wife', 'lauren', 'adopt', 'baby', 'girl', 'willa', 'gray', 'akins']"
1,"['mummy', 'london', 'premiere', 'cancel', 'manchester', 'attack']"
1,"['meghan', 'mccain', 'net', 'worth']"
1,"['critic', 'choice', 'award', 'best', 'beauty']"
0,"['kim', 'kardashian', 'hurt', 'awkward', 'exchange', 'beyonce', 'want', 'friend']"
1,"['tv', 'scoop', 'award', 'vote', 'sad', 'death', 'actor', 'exit']"
0,"['daniel', 'daylewis', 'retire', 'act', 'fan', 'shouldnt', 'consider', 'great', 'tragedy', 'entertainment', 'news', 'firstpost']"
0,"['david', 'victoria', 'beckham', 'shoot', 'divorce', 'rumor', 'fake', 'news', 'fuel', 'social', 'medium']"
1,"['chrissy', 'teigen', 'oddly', 'mad', 'wasnt', 'invite', 'emily', 'ratajkowskis', 'wed']"
1,"['bode', 'miller']"
0,"['brad', 'pitt', 'angelina', 'jolie', 'divorce', 'detail']"
1,"['farrah', 'abraham', 'split', 'boyfriend', 'aden', 'stay']"
1,"['scarlett', 'johanssons', 'net', 'worth', 'fan', 'eagerly', 'await', 'avenger', 'endgame']"
1,"['fixer', 'upper', 'end', 'chip', 'joanna', 'gain', 'net', 'worth']"
0,"['demi', 'moore', 'ed', 'helm', 'date', 'new', 'detail', 'rumor', 'secret', 'relationship']"
0,"['margot', 'robbie', 'successful', 'husband', 'tom', 'ackerley', '']"
0,"['time', 'kate', 'middleton', 'prince', 'harry', 'tease', 'prince', 'william', 'lack', 'hair']"
1,"['charlize', 'theron', 'open', 'single', 'mom']"
0,"['julia', 'robert', 'make', 'desperate', 'expensive', 'move', 'save', 'marriage', 'danny', 'mod', 'exclusive']"
1,"['challenge', 'cory', 'cheyenne', 'reveal', 'child']"
1,"['rc', 'hospital', 'board', 'meet', 'report']"
1,"['meet', 'gala', 'star', 'share', 'photo', 'glam', 'room']"
1,"['here', 'celebrity', 'wear', 'grammys']"
1,"['hollywood', 'powerful', 'stylist', 'show', 'u', 'wear', 'white', 'tee']"
0,"['rumor', 'bust', 'katie', 'holmes', 'breakup', 'jamie', 'foxx', 'joshua', 'jackson']"
1,"['get', 'away', 'murder', 'star', 'karla', 'souza', 'allege', 'rap', 'director', 'mexico']"
0,"['story', 'weeknd', 'send', 'bella', 'hadid', 'flower', 'victoria', 'secret', 'fashion', 'show', 'make']"
1,"['nicole', 'williams', 'larry', 'english', 'laguna', 'beach', 'wed', 'album']"
1,"['kendall', 'nd', 'birthday']"
1,"['real', 'housewife', 'new', 'jersey', 'tease', 'best', 'fight', 'housewife', 'history']"
1,"['princess', 'diana', 'iconic', 'style', 'moment']"
1,"['jamie', 'lynn', 'spear', 'pregnant', 'expect', 'second', 'child']"
0,"['lindsay', 'lohan', 'spot', 'sip', 'beer', 'smoke', 'amid', 'pregnancy', 'rumor']"
1,"['jerry', 'lewis', 'intentionally', 'exclude', 'old', 'kid']"
1,"['sarah', 'rise', 'summer']"
0,"['academy', 'book', 'reference']"
1,"['chainsmokers', 'alex', 'pall', 'allegedly', 'catch', 'cheat', 'girlfriend', 'torus', 'woodward', 'cctv', 'video']"
1,"['exclusive', 'ravensymone', 'call', 'raven', 'home', 'dream', 'play', 'mom', 'think', 'become', 'one']"
1,"['fergie', 'respond', 'backlash', 'national', 'anthem', 'rendition']"
1,"['miley', 'cyrus', 'retract', 'apology', 'vanity', 'fair', 'photo']"
0,"['heidi', 'klums', 'bf', 'vito', 'schnabel', 'respond', 'cheat', 'rumor']"
0,"['grammys', 'who', 'perform']"
1,"['ann', 'curry', 'break', 'silence', 'matt', 'lauer', 'im', 'surprise', 'allegation']"
1,"['', 'reason', 'season', 'everything', 'know', 'far']"
1,"['timothe', 'chalamet', 'donate', 'salary', 'woody', 'allen', 'film', 'three', 'charity']"
0,"['laura', 'dern', 'reese', 'witherspoon', 'prove', 'theyre', 'close', 'ever', 'feud']"
1,"['bos', 'break', 'season', 'finale', 'time', 'say', 'goodbye', 'spoiler']"
1,"['ashley', 'bensons', 'summer', 'glow', 'courtesy', 'natural', 'ingredient']"
1,"['bet', 'award', 'nomination', 'dj', 'khaled', 'kendrick', 'lamar', 'lead', 'variety']"
1,"['jessica', 'alba', 'give', 'birth', 'welcome', 'third', 'child', 'cash', 'warren', 'photo']"
1,"['rhoc', 'reunion', 'tamra', 'judge', 'reveal', 'shannon', 'beador', 'hide', 'secret', 'boyfriend', 'season', 'film']"
0,"['meghan', 'markle', 'prince', 'harry', 'reportedly', 'baby', 'soon']"
1,"['box', 'office', 'fifty', 'shade', 'free', 'already', 'huge', 'hit']"
0,"['frequently', 'ask', 'question']"
0,"['justin', 'bieber', 'despacito']"
0,"['kim', 'kardashian', 'upset', 'kanye', 'west', 'cosmetic', 'line', 'despite', 'report']"
1,"['beyoncs', 'best', 'fashion', 'moment', 'run', 'ii', 'tour']"
1,"['arrangement', 'recap', 'kyle', 'west', 'learn', 'disturb', 'secret', 'megan', 'morrison', 'past']"
1,"['achieve', 'lana', 'del', 'reys', 'cateye', 'look', 'step']"
1,"['margot', 'robbie', 'lead', 'best', 'dress', 'star', 'week', 'floral', 'dress', 'steemkr']"
1,"['matthew', 'lewis', 'strip', 'itv', 'drama', 'girlfriend']"
1,"['horrify', 'gymnastics', 'abuse', 'scandal', 'finally', 'unravel', 'e', 'online', 'u', 'top', 'story']"
1,"['storm', 'reid', 'wrinkle', 'time', 'bracelet', 'movie', 'buff', 'style']"
1,"['emma', 'stone', 'meryl', 'streep', 'laura', 'dern', 'accompany', 'activist', 'golden', 'globe']"
1,"['bachelorette', 'rachel', 'lindsay', 'sound', 'peter', 'proposal', 'phobia', 'family', 'concern', 'bryan']"
0,"['royal', 'christmas', 'message']"
1,"['abc', 'news', 'radio']"
1,"['joseph', 'gordonlevitt', 'tasha', 'mccauley', 'welcome', 'second', 'child']"
0,"['miscarriage', 'tragedy', 'shatter', 'gwens', 'baby', 'dream', 'put', 'wed', 'blake', 'jeopardy']"
1,"['lip', 'injection', 'glossy', 'moisturize', 'tint', 'lip', 'gloss']"
0,"['ungrateful', 'btch', 'kim', 'kardashian', 'war', 'kylie', 'jenner', 'steal', 'style', 'threaten', 'sue']"
0,"['celebrity', 'react', 'president', 'trump', 'unhinge', 'press', 'conference']"
0,"['justin', 'timberlake', 'drop', 'prince', 'tribute', 'concert', 'tour']"
0,"['emma', 'stone', 'wear', 'red', 'hot', 'swimsuit', 'relax', 'eligible', 'bachelor', 'justin', 'theroux', 'france']"
0,"['smile', 'kanye', 'west', 'celebrate', 'st', 'birthday', 'kim', 'kardashian', 'mentalist', 'pic']"
1,"['leslie', 'jones', 'play', 'truth', 'lie', 'dr', 'phil']"
0,"['kim', 'kardashian', 'kanye', 'west', 'file', 'midnuptial', 'agreement', 'report']"
1,"['kristen', 'bell', 'recall', 'dax', 'shepard', 'lettuce', 'slug', 'incident', 'talk', 'father', 'day', 'plan', 'heat', 'celeb', 'news']"
0,"['kendall', 'jenner', 'really', 'special', 'connection', 'niece', 'stormi', 'shes', 'comfortable']"
1,"['nikki', 'bella', 'eliminate', 'œdancing', 'star', '']"
1,"['prince', 'philip', 'hospitalize', 'london', 'infection']"
0,"['caitlyn', 'jenner', 'late', 'celebrity', 'float', 'run', 'office']"
1,"['bella', 'hadid', 'deny', 'lyric', 'drake', 'song', 'finesse']"
0,"['alisters', 'fly', 'eyebrow', 'artist', 'mile', 'brow', 'oscar']"
1,"['inside', 'demi', 'lovatos', 'drug', 'abuse', 'spiral', 'friend', 'worry']"
1,"['bella', 'hadids', 'summertime', 'ponytail', 'next', 'day', 'party', 'la', 'style', 'magazine']"
0,"['roseanne', 'barr', 'miserable', 'go', 'deep', 'end', 'two', 'week', 'fire']"
1,"['game', 'throne', 'recap', 'season', 'complete', 'guide', 'hbo', 'series', 'season', 'begin']"
1,"['drake', 'give', 'away', 'unsuspecting', 'people', 'miami', 'god', 'plan', 'music', 'video']"
1,"['selena', 'gomez', 'open', 'first', 'time', 'meet', 'taylor', 'swift']"
1,"['menendez', 'blood', 'brother']"
1,"['dustin', 'hoffman']"
1,"['hurricane', 'harvey', 'miranda', 'lambert', 'help', 'rescue', 'hundred', 'dog', 'pet']"
0,"['actor', 'terry', 'crew', 'sexually', 'assault', 'hollywood', 'executive']"
1,"['hit', 'treadmill', 'grocery', 'shop', 'take', 'snooze', 'photographic', 'proof', 'victoria', 'beckham', 'anything', 'heel']"
1,"['anthony', 'bourdains', 'raw', 'unsparing', 'honesty', 'make', 'demon', 'part', 'appeal']"
1,"['date', 'game']"
1,"['gwyneth', 'paltrows', 'goop', 'value', 'million', 'way', 'make', 'money', 'cult', 'lifestyle', 'brand']"
1,"['north', 'west', 'play', 'kanye', 'west', 'lookalike', 'doll', 'course']"
1,"['chris', 'evans', 'millie', 'bobby', 'brown', 'snoop', 'dogg', 'star', 'shower', 'bully', 'student', 'keaton', 'jones', 'support', 'tech']"
1,"['happy', 'th', 'anniversary', 'kuwtk', 'viral', 'kardashian', 'gifs', 'time', 'photo']"
1,"['oxygen', 'announce', 'true', 'crime', 'program', 'slate', 'new', 'original', 'series']"
0,"['promise', 'carrie', 'fisher', 'final', 'star', 'war', 'appearance']"
0,"['sandra', 'bullock', 'hesitant', 'marry', 'boyfriend', 'bryan', 'randall', 'report']"
0,"['ben', 'affleck', 'spot', 'mystery', 'blonde', 'woman', 'go', 'update']"
0,"['khloe', 'kardashian', 'demand', 'kris', 'jenner', 'tell', 'truth', 'oj', 'simpson', 'despite', 'report']"
1,"['lucy', 'hale', 'choker', 'celeb', 'jewelry', 'trend', 'shop', 'vday']"
1,"['', 'jayzs', 'explosive', 'response', 'beyoncs', 'lemonade']"
1,"['couple', 'bachelor', 'bachelorette', 'still', 'together']"
1,"['billboard', 'music', 'award']"
0,"['caitlyn', 'jenner', 'go', 'celebrity', 'big', 'brother']"
1,"['tiffany', 'haddish', 'claim', 'witness', 'beyonce', 'shut', 'actress', 'try', 'touch', 'jayz']"
1,"['celebrity', 'breakup', 'far']"
1,"['taylor', 'swift', 'surprise', 'performance', 'jimmy', 'fallon', 'audience', 'sob']"
1,"['e', 'give', 'goahead', 'botch', 'season', 'five']"
0,"['alexandra', 'daddario', 'slam', 'rumor', 'shes', 'still', 'date', 'zac', 'efron', 'happen']"
1,"['good', 'fight', 'come', 'back', 'march']"
0,"['teen', 'choice', 'award', 'nomination', 'full', 'final', 'list', 'nominee']"
1,"['princess', 'beatrice', 'bring', 'royalty', 'meet', 'gala', 'red', 'carpet']"
0,"['angelina', 'jolie', 'brad', 'pitt', 'kick', 'valentine', 'day', 'kid', 'ditch']"
1,"['watch', 'cardi', 'b', 'hilariously', 'crash', 'jerry', 'seinfelds', 'two', 'fern', 'interview', 'zach', 'galifianakis']"
1,"['taylor', 'swift', 'reputation', 'kimye', 'joe', 'alwyn', 'calvin', 'harris', 'tom', 'hiddleston', 'reference']"
0,"['terry', 'crew', 'slam', 'former', 'national', 'enquirer', 'editor', 'accuse', 'sexual', 'assault', 'threaten', 'false', 'story']"
1,"['luis', 'fonsi', 'ricky', 'martin', 'star', 'travel', 'puerto', 'rico', 'personally', 'deliver', 'relief']"
0,"['accelerate', 'reader', 'quiz', 'list', 'read', 'practice']"
1,"['amy', 'schumers', 'dad', 'visit', 'big', 'broadway', 'debut', 'important', 'review']"
1,"['este', 'haim', 'call', 'cheryl', 'cole', 'apologise', 'drunken', 'antic', 'brit', 'dredge']"
1,"['jurassic', 'world', 'fall', 'kingdom', '']"
1,"['chrissy', 'metz', 'talk', 'therapeutic', 'write', 'book']"
0,"['brad', 'pitt', 'storm', 'set', 'tough', 'day', 'film', 'angelina', 'jolie', 'divorce', 'stress']"
1,"['coldplay', 'superfan', 'get', 'surprise', 'lifetime', 'crowd', 'surf', 'wheelchair', 'chris']"
1,"['late', 'time', 'samira', 'wiley', 'process', 'emmy', 'nom']"
0,"['angelina', 'jolies', 'vanity', 'fair', 'cover', 'story']"
1,"['confuse', 'priyanka', 'chopra', 'change', 'policy', 'public', 'relationship']"
1,"['nikki', 'bella', 'discover', 'best', 'love', 'letter', 'john', 'cena', 'split']"
0,"['roger', 'ail', 'movie', 'nicole', 'kidman', 'margot', 'robbie', 'join', 'charlize', 'theron', 'thr', 'news']"
1,"['alignment', 'test']"
0,"['heather', 'locklear', 'join', 'rhobh']"
1,"['watch', 'becca', 'kufrin', 'garrett', 'get', 'engage', 'video']"
1,"['mary', 'kay', 'letourneau', 'hopeful', 'fix', 'marriage', 'studentturnedhusband', 'vili', 'fualaau']"
1,"['jason', 'sudeikis', 'support', 'immigrant', 'heritage', 'month']"
1,"['black', 'eye', 'pea', 'taboo', 'claim', 'fergie', 'turn', 'band', 'reunion', 'work', 'solo', 'album']"
0,"['brad', 'pitt', 'jen', 'anistons', 'business', 'venture']"
1,"['adam', 'levine', 'reveal', 'sex', 'baby', 'give', 'ellen', 'degeneres', 'name', 'right']"
1,"['prince', 'william', 'may', 'reveal', 'gender', 'kate', 'middleton', 'third', 'child']"
0,"['kris', 'jenner', 'catch', 'get', 'flirty', 'grimy', 'scott', 'disick']"
1,"['brad', 'pitt', 'overcome', 'allegation', 'adultery', 'child', 'abuse', 'correct', 'image']"
1,"['justin', 'bieber']"
0,"['nina', 'dobrev', 'orlando', 'bloom', 'casually', 'date', 'report']"
0,"['brad', 'pitt', 'didnt', 'celebrate', 'kid', 'custody', 'arrangement', 'jennifer', 'aniston', 'george', 'clooney']"
1,"['love', 'anna', 'faris', 'tour', 'venice', 'michael', 'barrett', 'romantic', 'water', 'taxi', 'ride']"
0,"['kanye', 'west', 'confirm', 'get', 'addict', 'opioids', 'undergo', 'lipo', 'suction', 'surgery']"
1,"['ryan', 'murphy', 'katrina', 'feud', 'american', 'horror', 'story', 'season', '']"
1,"['jenelle', 'evans', 'kid', 'see', 'rest', 'teen', 'mom', 'family', 'tree']"
1,"['alex', 'rodriguez', 'wish', 'jennifer', 'lopez', 'happy', 'th', 'birthday']"
1,"['chrissy', 'teigen', 'tear', 'reveal', 'whobitbeyonce', 'love', 'everybody', 'involve']"
1,"['cardi', 'b', 'dominate', 'interview', 'jimmy', 'fallon', 'he', 'leave', 'hilariously', 'speechless']"
1,"['kim', 'subtly', 'confirm', 'three', 'kardashian', 'pregnancy']"
0,"['blake', 'shelton', 'gwen', 'stefani', 'theyre', 'put', 'engagement', 'despite', 'love']"
0,"['scott', 'disick', 'sofia', 'richie', 'reach', 'another', 'relationship', 'milestone']"
1,"['khloe', 'kardashian', 'give', 'birth', 'baby', 'girl', 'tristan', 'thompson', 'cleveland', 'hospital', 'birth']"
1,"['kanye', 'west', 'lonelylooking', 'dinner', 'photo', 'spawn', 'whole', 'bunch', 'amuse', 'meme']"
1,"['hat', 'jourdan', 'dunn', 'fall', 'goto', 'accessory']"
1,"['voice', 'ep', 'talk', 'season', 'change', 'kelly', 'clarkson', 'block', 'button', 'save', 'option']"
0,"['kim', 'kardashian', 'want', 'know', 'wasnt', 'cocaine', 'saw', 'snapchat']"
1,"['arie', 'luyendyk', 'jr']"
0,"['brad', 'pitt', 'angelina', 'jolie', 'search', 'perfect', 'pr', 'hollywood', 'divorce']"
1,"['gigi', 'hadid', 'wear', 'anti', 'skinny', 'jean', 'trend', 'thats', 'get', 'buzz']"
1,"['halle', 'berry', 'wear', 'pink', 'hair', 'wearable', 'way']"
1,"['brittany', 'cartwright', 'still', 'get', 'emotional', 'talk', 'jax', 'taylor', 'cheat']"
1,"['amityville', 'awaken', 'gross', 'miniscule', 'location', 'variety']"
1,"['kim', 'kardashian']"
0,"['justin', 'bieber', 'ruin', 'selena', 'gomez', 'reunion', 'kendall', 'jenner', 'quit', 'model', 'rumor', 'patrol', 'video']"
0,"['kanye', 'west', 'think', 'kim', 'kardashian', 'might', 'divorce', 'slavery', 'comment']"
1,"['american', 'woman', 'tv', 'series']"
1,"['ashley', 'judd', 'tip', 'stop', 'sexual', 'assault', 'harassment']"
1,"['fake', 'harry', 'style', 'scare', 'niall', 'horan', 'ellen', 'show']"
1,"['gwyneth', 'paltrow', 'organize', 'playroom', 'weve', 'ever', 'see']"
1,"['wed', 'prince', 'harry', 'meghan', 'markle']"
1,"['kristen', 'bell', 'advice', 'anyone', 'heartbroken', 'anna', 'faris', 'chris', 'pratts', 'split']"
0,"['kim', 'kardashian', 'kanye', 'west', 'reportedly', 'divorce', 'week', 'baby', 'arrive']"
0,"['angelina', 'jolie', 'open', 'divorce', 'brad', 'pitt', 'first', 'time', 'always', 'family']"
1,"['ryan', 'seacrest', 'return', 'host', 'american', 'idol', 'reboot', '']"
1,"['newlywed', 'nick', 'jessica', 'le', 'script', 'think']"
1,"['alec', 'baldwin', 'respond', 'donald', 'trump', 'twitter']"
1,"['rachel', 'brosnahan', 'find', 'mr', 'maisel', 'marvelous', 'emmy', 'night']"
0,"['rosie', 'odonnells', 'exwife', 'michelle', 'round', 'dead', 'apparent', 'suicide']"
1,"['possible', 'reason', 'justin', 'isnt', 'follow', 'hailey', 'instagram']"
1,"['chloe', 'grace', 'moretz', 'brooklyn', 'beckham', 'go', 'camp', 'see', 'adorable', 'trip']"
1,"['', 'thing', 'kris', 'jenner', 'do', 'protect', 'child']"
1,"['golden', 'globe', 'review', 'seth', 'meyers', 'oprah', 'winfrey', 'hit', 'right', 'note']"
0,"['angelina', 'jolie', 'order', 'repair', 'relationship', 'kid', 'dad', 'brad', 'pitt']"
0,"['jennifer', 'garner', 'confront', 'lindsay', 'shookus', 'ben', 'affleck', 'relationship', 'source', 'say']"
0,"['scott', 'disick', 'dna', 'test', 'paternity', 'kylie', 'jenner', 'baby']"
1,"['watch', 'people', 'choice', 'award', '']"
0,"['brad', 'pitt', 'unexpected', 'approach', 'jennifer', 'aniston', 'daily', 'news', 'online']"
1,"['jennifer', 'lawrence', 'hold', 'hand', 'boyfriend', 'cooke', 'maroney', 'nyc', 'romantic', 'europe', 'vacation']"
1,"['complete', 'timeline', 'selena', 'gomez', 'justin', 'biebers', 'relationship']"
0,"['hollywoodlifes', 'selena', 'gomez', 'œdouble', 'date', 'story', 'taylor', 'swift', 'fake', 'news']"
0,"['critic', 'choice', 'award', 'winner', 'complete', 'list']"
